scorer,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000
2936,431.2666931,119.1328201,0.999997377,427.323761,117.880455,0.999996185,428.330658,123.2511292,0.999993443,425.2283936,121.0816193,0.999990344,416.4198303,120.9357224,0.999996543,405.7376709,122.5564499,0.999997258,435.4972534,120.793663,0.999979973
2937,431.2666931,119.1255493,0.999997497,427.323761,117.8738327,0.999996185,428.330658,123.2434845,0.999993563,425.2283936,121.0752869,0.999990344,416.4172668,120.9357224,0.999996662,405.729248,122.5636215,0.999997258,435.4972534,120.7803955,0.999979019
2938,431.2666931,119.1195984,0.999997377,427.3314514,117.8674164,0.999996185,428.3395691,123.231369,0.999993324,425.2256165,121.0696335,0.999990225,416.4168091,120.9326935,0.999996543,405.693573,122.5564499,0.999997377,435.4970398,120.793663,0.999980211
2939,431.2711487,119.1195984,0.999997377,427.3403931,117.8429642,0.999996305,428.3714905,123.1875916,0.999993443,425.2283936,121.0577469,0.999990106,416.4172668,120.9290314,0.999996662,405.6609192,122.5564499,0.999997377,435.4734497,120.793663,0.999979734
2940,431.2711487,119.1155396,0.999997377,427.3403931,117.8429642,0.999996185,428.3714905,123.1854858,0.999993205,425.2256165,121.0572052,0.999990106,416.4168091,120.9192886,0.999996424,405.6208191,122.5538712,0.999997497,435.4667969,120.8075714,0.999980211
2941,431.2829285,119.1155396,0.999997377,427.3458252,117.8371201,0.999996185,428.3757324,123.1854858,0.999993205,425.2256165,121.0572052,0.999989867,416.4039001,120.9181595,0.999996543,405.6166077,122.5023727,0.999997497,435.4599304,120.8075714,0.999980569
2942,431.2953796,119.1386642,0.999997258,427.3498535,117.8429642,0.999996066,428.3757324,123.1875916,0.999993205,425.2221375,121.0577469,0.999990225,416.400238,120.9130554,0.999996424,405.6166077,122.4969635,0.999997497,435.4599304,120.8075714,0.999980211
2943,431.3065491,119.1472168,0.999997258,427.3664856,117.8504791,0.999996066,428.3908691,123.192627,0.999993086,425.2221375,121.067749,0.999989867,416.400238,120.9130554,0.999996543,405.6166077,122.4899216,0.999997497,435.4734497,120.7992249,0.999980688
2944,431.2953796,119.1386642,0.999997377,427.3458252,117.8602142,0.999996066,428.3757324,123.2119141,0.999993086,425.2165833,121.067749,0.999989986,416.3972778,120.9130554,0.999996424,405.6166077,122.4820557,0.999997497,435.489624,120.7913132,0.999980569
2945,431.2953796,119.1386642,0.999997497,427.3458252,117.8672485,0.999996185,428.3757324,123.2119141,0.999992847,425.2165833,121.067749,0.99998951,416.400238,120.9356537,0.999996543,405.6121826,122.4820557,0.999997377,435.489624,120.7913132,0.999981761
2946,431.2576599,119.1335449,0.999997377,427.33078,117.8672485,0.999996185,428.3554077,123.2119141,0.999993563,425.2022095,121.0598679,0.999990582,416.3972778,120.9356537,0.999996543,405.5893555,122.4820557,0.999997616,435.489624,120.7846375,0.999981046
2947,431.2576599,119.1277237,0.999997377,427.3223572,117.8672485,0.999996066,428.3554077,123.2054825,0.999993443,425.2022095,121.05896,0.999990463,416.3978271,120.9442825,0.999996424,405.5864258,122.4820557,0.999997616,435.4957581,120.7823944,0.999980092
2948,431.2406921,119.115036,0.999997258,427.3179016,117.8510513,0.999996185,428.3475342,123.1963348,0.999993563,425.1982117,121.0497742,0.999990582,416.3978271,120.9442825,0.999996543,405.5714417,122.4734955,0.999997616,435.484314,120.7721405,0.999981284
2949,431.2390137,119.1038208,0.999997377,427.3156128,117.843132,0.999996305,428.3454285,123.190155,0.999993682,425.1963196,121.0437393,0.999990463,416.4005737,120.928772,0.999996662,405.5661316,122.4591141,0.999997616,435.4563293,120.7663727,0.999980807
2950,431.147644,119.040947,0.999997139,427.2454224,117.8120804,0.999996305,428.2835999,123.138382,0.999993801,425.1624451,121.0074005,0.999990702,416.3989868,120.9010162,0.999996662,405.5661316,122.4589462,0.999997616,435.4294128,120.7181931,0.999982119
2951,431.1402893,119.040947,0.999997139,427.236908,117.8070755,0.999996305,428.2788086,123.1377182,0.999993801,425.1609192,121.0037231,0.999990702,416.4005737,120.8982162,0.999996662,405.5642395,122.4591141,0.999997616,435.4158936,120.7181931,0.99998188
2952,431.1402893,119.040947,0.999997139,427.236908,117.8070755,0.999996305,428.2788086,123.1377182,0.999993801,425.1609192,121.0037231,0.999990821,416.4043884,120.8978958,0.999996662,405.5642395,122.4589462,0.999997616,435.3948364,120.7181931,0.999982119
2953,431.1402893,119.0489349,0.999997139,427.236908,117.8120804,0.999996185,428.2788086,123.138382,0.999993682,425.1609192,121.0074005,0.999990702,416.4053955,120.895813,0.999996543,405.5642395,122.4589462,0.999997616,435.3634033,120.7443542,0.999981403
2954,431.256073,119.174263,0.999997258,427.3952942,117.8481369,0.999995947,428.3680725,123.1773834,0.999993086,425.2484741,121.0468826,0.999989629,416.5724792,120.8558731,0.999996662,405.6958313,122.4589462,0.999997377,435.2626648,120.7443542,0.999981761
2955,431.3021851,119.2179413,0.999997377,427.457428,117.8686371,0.999995828,428.3754883,123.2574158,0.999992371,425.2979126,121.1041107,0.999988556,416.6177063,120.8492966,0.999996662,405.7358704,122.4582748,0.999997258,435.2547302,120.7471085,0.99998343
2956,431.3021851,119.2179413,0.999997377,427.457428,117.8686371,0.999995947,428.3754883,123.2574158,0.999992728,425.2979126,121.1149826,0.99998951,416.6177063,120.8124695,0.999996901,405.7368774,122.4417572,0.999997258,435.2547302,120.7471085,0.999982357
2957,431.3021851,119.2179413,0.999997377,427.457428,117.8686371,0.999996066,428.3754883,123.2574158,0.999992728,425.2979126,121.1149826,0.99998939,416.6177063,120.8047638,0.999996901,405.7368774,122.4374161,0.999997258,435.2626648,120.7439651,0.99998188
2958,431.275238,119.1763611,0.999997258,427.4307861,117.8414917,0.999995947,428.3548889,123.2425766,0.999992728,425.2788086,121.1149826,0.99998939,416.5993347,120.7890549,0.999996901,405.7358704,122.416832,0.999997258,435.2684021,120.7187805,0.999981999
2959,431.2544556,119.1266785,0.999997258,427.400238,117.8188171,0.999996185,428.3469238,123.2164536,0.999992967,425.2788086,121.0937042,0.999989629,416.5597839,120.7890549,0.99999702,405.7307739,122.416832,0.999997258,435.3170166,120.6913147,0.999981046
2960,431.2335815,119.0870972,0.999997258,427.3761292,117.8000488,0.999996185,428.3456116,123.2140961,0.999993086,425.2771912,121.0873337,0.999989867,416.5272827,120.7890549,0.99999702,405.7028503,122.416832,0.999997258,435.347168,120.6755829,0.999981403
2961,431.2197266,119.0795898,0.999997377,427.3554993,117.8000488,0.999996424,428.3274231,123.2109451,0.999993443,425.2639465,121.0825577,0.999990225,416.5192566,120.8154297,0.99999702,405.6875,122.4369354,0.999997377,435.3964233,120.6755829,0.999980569
2962,431.2042847,119.0611115,0.999997377,427.3500977,117.8000488,0.999996305,428.3222351,123.1976471,0.999993324,425.2580566,121.0769196,0.999990106,416.5059509,120.8381653,0.99999702,405.6713257,122.4626617,0.999997377,435.414978,120.6702576,0.999981046
2963,431.2197266,119.0795898,0.999997377,427.3422852,117.8000488,0.999996424,428.3274231,123.1873245,0.999993563,425.2511292,121.0729294,0.999990463,416.4821777,120.8445587,0.999996901,405.6712341,122.5077515,0.999997377,435.4353333,120.6702576,0.999980927
2964,431.2197266,119.0795898,0.999997258,427.325592,117.7912827,0.999996424,428.3274231,123.1540909,0.999993563,425.246582,121.0603027,0.999990463,416.454895,120.8476486,0.999996781,405.6341553,122.5133057,0.999997497,435.4844971,120.6702576,0.999981403
2965,432.0177002,120.1324234,0.999997258,427.3092346,117.7697449,0.999996424,428.3278503,123.1295853,0.999993443,425.2331238,121.0112915,0.999989629,416.4298096,120.8547516,0.999996662,405.6341553,122.5229111,0.999997497,435.4937744,120.6963501,0.999982953
2966,432.0177002,120.1324234,0.999997139,427.3050537,117.7697449,0.999996424,428.3278503,123.1295853,0.999993563,425.2166443,121.0112915,0.999990106,416.4165955,120.8547516,0.999996781,405.6341553,122.5229111,0.999997377,435.4937744,120.6989136,0.999981999
2967,432.0177002,120.1324234,0.999997139,427.3036804,117.7697449,0.999996305,428.3278503,123.1295853,0.999993563,425.2161255,121.0109177,0.999990106,416.4115295,120.8476486,0.999996662,405.6382751,122.5133057,0.999997377,435.4937744,120.7048416,0.999981761
2968,431.161438,119.0612717,0.999997139,427.2740479,117.7697449,0.999996305,428.2749329,123.1361542,0.999993443,425.1832275,121.010788,0.999990344,416.4086914,120.8330078,0.999996781,405.6460571,122.4874115,0.999997377,435.4134521,120.7409134,0.999981523
2969,431.1453857,119.0393372,0.999997139,427.2401733,117.7790985,0.999996305,428.2429504,123.1361542,0.999993563,425.1541138,121.0056229,0.999990582,416.3878784,120.8163681,0.999996662,405.6514893,122.4824448,0.999997497,435.3079529,120.7409134,0.999980807
2970,431.1453857,119.0393372,0.99999702,427.1958618,117.7790985,0.999996305,428.1849365,123.1361542,0.999993443,425.1225281,120.9922104,0.999990702,416.3648682,120.7919235,0.999996662,405.6522827,122.4360046,0.999997377,435.2360229,120.7409134,0.999981165
2971,431.1453857,119.0612717,0.99999702,427.1921387,117.7654877,0.999996185,428.178772,123.1187744,0.999993563,425.1138306,120.978302,0.999990821,416.3598022,120.7859497,0.999996662,405.6522827,122.4360046,0.999997258,435.2360229,120.7056274,0.999980688
2972,431.8351746,120.0995941,0.999996901,427.1725159,117.7570953,0.999996185,428.1680603,123.1054535,0.999993443,425.1107483,120.9758224,0.999990702,416.3490906,120.7838974,0.999996662,405.6514893,122.4257965,0.999997377,435.2360229,120.7005768,0.999981165
2973,431.8753357,120.1122437,0.99999702,427.1724243,117.7254105,0.999996185,428.1680603,123.0573044,0.999993205,425.1107483,120.9351349,0.999990344,416.3561707,120.7857819,0.999996662,405.6254883,122.4360046,0.999997258,435.3061218,120.5267258,0.999982834
2974,431.8753357,120.1122437,0.999997139,427.171936,117.7254105,0.999996305,428.1680603,123.0554428,0.999993324,425.1082458,120.9351349,0.999990582,416.3490906,120.7699814,0.999996781,405.6219177,122.4257965,0.999997258,435.3061218,120.5267258,0.99998188
2975,431.8753357,120.0995941,0.999996901,427.1646423,117.7254105,0.999996185,428.1680603,123.0515289,0.999993205,425.1082458,120.9351349,0.999990344,416.3368835,120.7646866,0.999996662,405.5991821,122.4460297,0.999997258,435.3061218,120.5267258,0.999982834
2976,431.7394104,120.0995941,0.999996662,427.0988464,117.7293396,0.999995947,428.0840149,123.0357895,0.999993086,425.0162659,120.9373627,0.999991059,416.3352051,120.760788,0.999996305,405.5916748,122.4198227,0.999997258,435.0943298,120.6482391,0.999980807
2977,431.6950073,120.1158295,0.999996781,427.0888977,117.7293396,0.999995828,428.082428,123.0341949,0.999993205,425.0063782,120.9373627,0.999991059,416.3093567,120.7556381,0.999996305,405.5582275,122.4460297,0.999997258,435.0943298,120.6673584,0.999980211
2978,431.6950073,120.1794128,0.999996662,427.0805969,117.7293396,0.999995828,428.0780945,123.015007,0.999993086,424.9969788,120.9373627,0.999991059,416.2956848,120.7518921,0.999996305,405.5385742,122.4460297,0.999997377,435.0943298,120.6681519,0.999980807
2979,431.6950073,120.1794128,0.999996662,427.0605164,117.7188797,0.999995947,428.0578003,122.9843216,0.999993324,424.9814148,120.9238815,0.999991298,416.2787476,120.7417297,0.999996185,405.5183105,122.4460297,0.999997497,435.0943298,120.6721878,0.99998045
2980,431.6950073,120.1794128,0.999996781,427.0491333,117.7126312,0.999995947,428.0485535,122.9787216,0.999993324,424.9794922,120.923584,0.999991298,416.2740784,120.7413712,0.999996185,405.4904175,122.4177628,0.999997497,435.1003113,120.6721878,0.999980688
2981,431.6554565,120.161499,0.999996662,427.0241699,117.7067566,0.999995828,428.0050964,122.9779053,0.999993086,424.9453125,120.9175644,0.999991655,416.2476807,120.7327652,0.999996185,405.4424744,122.3541107,0.999997377,435.1122742,120.6721878,0.999979973
2982,431.6522217,120.1418304,0.999996662,427.0122375,117.6994553,0.999995947,428.0029297,122.9667435,0.999993324,424.9453125,120.8964767,0.999991775,416.2339783,120.7327652,0.999996305,405.4328918,122.3541107,0.999997497,435.1538696,120.6618271,0.999980569
2983,431.6522217,120.1125488,0.999996662,427.0122375,117.6851883,0.999996066,427.9987488,122.9667435,0.999993443,424.9453125,120.8858566,0.999991655,416.2339783,120.7327652,0.999996543,405.4328918,122.3541107,0.999997497,435.1804504,120.626709,0.999981046
2984,431.642395,120.1125488,0.999996781,427.004303,117.6851883,0.999996185,427.9977112,122.9630432,0.999993443,424.9453125,120.8728943,0.999991775,416.2325745,120.7327805,0.999996543,405.4242554,122.3541107,0.999997497,435.1804504,120.6100159,0.999980688
2985,431.6522217,120.1125488,0.999996901,427.0122375,117.6851883,0.999996185,427.9987488,122.9667435,0.999993205,424.9463501,120.8728943,0.999991417,416.2325745,120.7364731,0.999996662,405.4242554,122.3719025,0.999997497,435.1804504,120.6100159,0.999981642
2986,431.6574097,120.1125488,0.999996781,427.0122375,117.6980667,0.999996185,427.9977112,122.9667435,0.999993801,424.946991,120.8728943,0.999992132,416.2325745,120.744194,0.999996662,405.4197998,122.3719025,0.999997616,435.2054443,120.6041489,0.999979496
2987,431.6835632,120.1229172,0.999996901,427.0192566,117.698822,0.999996185,427.9987488,122.9741669,0.999993682,424.958374,120.8728943,0.999992013,416.2381287,120.744194,0.999996662,405.43396,122.3540878,0.999997616,435.1975708,120.6041489,0.9999789
2988,431.6740112,120.1229172,0.999996901,427.0049744,117.7101517,0.999996305,428.0057068,122.9630432,0.999993801,424.958374,120.8563995,0.999992132,416.1992493,120.744194,0.999996662,405.4133301,122.3319244,0.999997616,435.1975708,120.6041489,0.999979377
2989,431.6835632,120.1360245,0.99999702,427.0318298,117.7101517,0.999996305,428.0069885,122.9549866,0.999993801,424.9608154,120.8542252,0.999992132,416.2240906,120.744194,0.999996662,405.4133301,122.3312836,0.999997616,435.2239685,120.5922241,0.999978781
2990,431.6740112,120.1167068,0.99999702,427.0161133,117.6980667,0.999996424,428.0069885,122.9405746,0.99999404,424.9608154,120.8407288,0.999992251,416.1982422,120.743454,0.999996543,405.4040833,122.3306198,0.999997616,435.2239685,120.5922241,0.999979377
2991,431.6904907,120.1360245,0.99999702,427.0367737,117.676384,0.999996185,428.0166931,122.9100571,0.999992967,424.9641418,120.8159027,0.999991059,416.2240906,120.7071686,0.999996543,405.3674622,122.3274384,0.999997735,435.2586975,120.5922241,0.999980927
2992,431.8036194,120.1360245,0.999996901,427.1145935,117.6445923,0.999996185,428.0664978,122.8979416,0.999993682,424.9608154,120.782753,0.999992013,416.2078247,120.6720047,0.999996424,405.3658142,122.3271027,0.999997735,435.2645264,120.5892715,0.999979019
2993,431.8078918,120.1360245,0.999996901,427.1357727,117.6430511,0.999996185,428.0712891,122.8959274,0.999993086,424.9641418,120.7815857,0.999991179,416.2240906,120.6541519,0.999996543,405.3634338,122.3196182,0.999997735,435.2824402,120.5879135,0.999981284
2994,431.8036194,120.1194916,0.999996901,427.1145935,117.6445923,0.999996066,428.0664978,122.8959274,0.999993205,424.9500732,120.782753,0.999991298,416.2078247,120.6720047,0.999996543,405.3603516,122.3196182,0.999997735,435.2645264,120.5879135,0.999980211
2995,431.8036194,120.1194916,0.999996901,427.1145935,117.6445923,0.999996066,428.0664978,122.8959274,0.999992728,424.9500732,120.782753,0.999990702,416.2078247,120.6720047,0.999996662,405.3344421,122.3274231,0.999997735,435.2645264,120.5879135,0.999981046
2996,430.9827881,118.9832382,0.999996662,427.092804,117.7043686,0.999995947,428.033905,122.9433212,0.999992847,424.9271545,120.8605118,0.999991536,416.202301,120.712944,0.999996185,405.2713623,122.3274231,0.999997735,435.105011,120.7196274,0.99998033
2997,430.9827881,118.9832382,0.999996662,427.092804,117.7069321,0.999995947,428.0325317,122.9439087,0.999992847,424.9253235,120.8615646,0.999991536,416.2017212,120.7158279,0.999996185,405.2705078,122.3313904,0.999997735,435.1031494,120.7234955,0.99998033
2998,430.9827881,118.9832382,0.999996781,427.092804,117.7970963,0.999995708,428.0201416,123.0094757,0.99999249,424.9061584,120.9389877,0.999991894,416.1352539,120.7722931,0.999995589,405.2705078,122.3771133,0.999997735,435.1031494,120.8312225,0.999978185
2999,431.0172119,119.0389252,0.999996901,427.098877,117.8602676,0.999995589,428.0201416,123.0583649,0.999992371,424.9061584,120.9830093,0.999992013,416.1352539,120.8076553,0.999995351,405.2471619,122.4265518,0.999997616,435.0724792,120.9064865,0.999978423
3000,431.0185547,119.0839539,0.999996901,427.1016846,117.927475,0.999995589,428.0201416,123.1015015,0.999992013,424.9061584,121.0157547,0.999991655,416.1352539,120.8242569,0.999995351,405.2471619,122.4648209,0.999997616,435.0724792,120.9789124,0.999979854
3001,431.0290833,119.0839539,0.999997139,427.11026,117.927475,0.999995828,428.0201416,123.1015015,0.999992847,424.9660645,121.0157547,0.999992013,416.1488647,120.8420105,0.999995232,405.2471619,122.4671783,0.999997735,435.0734863,120.9789124,0.999976158
3002,431.0185547,119.0839539,0.999997139,427.11026,117.927475,0.999995828,428.0195618,123.1015015,0.999992847,424.9660645,121.0157547,0.999992013,416.1488647,120.8420105,0.999995232,405.2471619,122.4738922,0.999997735,435.0863647,120.9789124,0.999976158
3003,431.0172119,119.0335846,0.999997139,427.1113281,117.8905258,0.999995947,428.0195618,123.0729446,0.999992967,424.9660645,120.9884796,0.999991894,416.1488647,120.8420105,0.99999547,405.229248,122.4738922,0.999997735,435.0737,120.9219666,0.999976158
3004,430.9768677,119.0179749,0.99999702,427.1113281,117.8905258,0.999995828,428.014801,123.0407715,0.999993086,424.9660645,120.9794312,0.999991894,416.1488647,120.8420105,0.999995351,405.1785278,122.4995728,0.999997735,435.0863647,120.9219666,0.999975085
3005,430.9768677,119.0179749,0.999996781,427.1113281,117.8905258,0.999995828,428.014801,123.0407715,0.999992609,424.97995,120.9753342,0.999991655,416.1516418,120.8362579,0.999995232,405.1785278,122.5204697,0.999997735,435.1524658,120.9219666,0.999975562
3006,430.9768677,119.0016174,0.99999702,427.1312866,117.8904343,0.999995947,428.014801,123.0407715,0.999993205,424.9987183,120.9753342,0.999991775,416.1587524,120.8341751,0.999995589,405.1785278,122.5246887,0.999997854,435.1585693,120.9152451,0.999975562
3007,431.0527649,119.0075378,0.999997139,427.166687,117.8910828,0.999995947,428.0438232,123.0540848,0.999993086,425.0242615,120.9794312,0.999991536,416.1699829,120.8289185,0.999995708,405.2279663,122.5488892,0.999997854,435.1735229,120.8969574,0.999974847
3008,431.0606689,119.0179749,0.999997139,427.1820374,117.8932495,0.999996185,428.0696106,123.0778961,0.999993205,425.0403748,120.995079,0.999991536,416.1794128,120.8341751,0.999995828,405.3200684,122.5559998,0.999997616,435.3469543,120.8969574,0.99997735
3009,431.1324463,119.0075378,0.999997258,427.2365112,117.8910828,0.999996185,428.1267395,123.1041565,0.999993205,425.0954285,121.0109253,0.999991298,416.22995,120.8341751,0.999996066,405.4490662,122.5819626,0.999997497,435.4380188,120.8845978,0.999978185
3010,431.2457581,119.0016174,0.999997735,427.2960815,117.8904343,0.999996543,428.2059631,123.1336212,0.999993205,425.1816101,121.0269089,0.999990463,416.2648315,120.8481674,0.999996424,405.5141296,122.6635513,0.999997258,435.6994019,120.8310394,0.999979138
3011,431.2457581,118.9645691,0.999997616,427.2960815,117.8866119,0.999996424,428.2059631,123.1336212,0.999993563,425.1816101,121.0269089,0.99999094,416.2648315,120.848381,0.999996185,405.5141296,122.6635513,0.999997497,435.6994019,120.7832642,0.999979138
3012,431.2457581,118.9645691,0.999997616,427.2960815,117.8864517,0.999996424,428.2059631,123.1336212,0.999993563,425.1816101,121.0269089,0.99999094,416.2648315,120.848381,0.999996185,405.5141296,122.6635513,0.999997497,435.6994019,120.7832108,0.999979138
3013,431.2457581,118.9645691,0.999997616,427.271759,117.8805161,0.999996424,428.1860657,123.1102753,0.999993682,425.1405029,121.0086441,0.999991179,416.240448,120.8481674,0.999996066,405.3834839,122.6635513,0.999997497,435.6994019,120.7494431,0.999979019
3014,431.9809265,120.1916046,0.999997377,427.271759,117.8561707,0.999996305,428.1860657,123.079071,0.999993563,425.1405029,120.9890213,0.999991059,416.240448,120.84758,0.999995947,405.3834839,122.6628571,0.999997616,435.6997986,120.7272873,0.999978781
3015,431.9970703,120.1919098,0.999997497,427.271759,117.8343201,0.999996424,428.1847534,123.0725403,0.999993563,425.1405029,120.96064,0.999990821,416.2141724,120.8462524,0.999995828,405.3499451,122.65728,0.999997497,435.6972961,120.6865463,0.999980092
3016,431.999939,120.2076797,0.999997854,427.2749939,117.8343201,0.999996662,428.1847534,123.0591125,0.999993801,425.1461792,120.96064,0.999990821,416.2141724,120.8439178,0.999996305,405.3499451,122.6564026,0.999997377,435.6909485,120.6865463,0.999979019
3017,431.999939,120.1919098,0.999997497,427.3320313,117.8343201,0.999996305,428.2279053,123.0591125,0.999993563,425.1999207,120.96064,0.999990821,416.25354,120.8395538,0.999995828,405.3515625,122.620224,0.999997377,435.706543,120.6865463,0.999979019
3018,431.9970703,120.1916046,0.999997497,427.3337708,117.8500977,0.999996305,428.2304382,123.0725403,0.999993443,425.209198,120.9794617,0.999990344,416.2730408,120.8278275,0.999995828,405.3552856,122.6149368,0.999997258,435.7091675,120.7484283,0.999979138
3019,431.2810669,119.0235596,0.999997616,427.3573608,117.9013214,0.999996424,428.2304382,123.0930328,0.999993682,425.2380981,120.9987335,0.999990582,416.3015137,120.8256607,0.999996066,405.3552856,122.5835266,0.999997258,435.7026367,120.7852936,0.999978304
3020,431.2810669,119.0203705,0.999997616,427.4122314,117.901619,0.999996424,428.2669373,123.103363,0.999993563,425.2749329,120.9990768,0.999989986,416.3100891,120.8230667,0.999996066,405.4082642,122.5796814,0.999997139,435.7091675,120.7852936,0.999979734
3021,431.2807922,119.007988,0.999997616,427.4122314,117.9050674,0.999996424,428.2669373,123.1083832,0.999993563,425.2797546,120.9993134,0.999989986,416.341156,120.8178711,0.999996185,405.4577026,122.5646057,0.999997139,435.7096863,120.7852936,0.999979854
3022,431.2810669,119.0203705,0.999997735,427.4122314,117.9061813,0.999996543,428.2684326,123.1212158,0.999993682,425.2807922,121.0108261,0.999990106,416.3425903,120.8178711,0.999996424,405.4584961,122.5490875,0.99999702,435.7271729,120.7656097,0.999979615
3023,431.3215027,119.0203705,0.999997616,427.4216003,117.9061813,0.999996543,428.2714539,123.1242752,0.999993801,425.2912903,121.0117035,0.999990225,416.3448181,120.8178711,0.999996305,405.4661865,122.5490875,0.999997139,435.73526,120.7630615,0.999979615
3024,431.3254395,119.0203705,0.999997616,427.4332581,117.9097519,0.999996543,428.2788086,123.151268,0.999993801,425.2912903,121.0118713,0.999990344,416.3564148,120.8185959,0.999996305,405.5134888,122.5539551,0.999997139,435.7748413,120.7499084,0.999979734
3025,431.3254395,119.0276566,0.999997735,427.4433289,117.9113007,0.999996662,428.2949829,123.151268,0.999993682,425.2933044,121.0118713,0.999990106,416.3564148,120.8185959,0.999996543,405.5116577,122.5533905,0.99999702,435.8048401,120.7213821,0.99998033
3026,431.3463745,119.0276566,0.999997854,427.4434204,117.9455872,0.999996662,428.303009,123.1589966,0.99999392,425.3171692,121.0455856,0.999990344,416.3787842,120.8452911,0.999996424,405.5116577,122.5533905,0.99999702,435.8052979,120.7208328,0.999979377
3027,431.3463745,119.0276566,0.999997854,427.4447021,117.9455872,0.999996662,428.3033752,123.1593323,0.99999404,425.3171692,121.0467148,0.999990344,416.3787842,120.8452911,0.999996424,405.5134888,122.5539551,0.99999702,435.8052979,120.7134476,0.999979377
3028,431.3254395,119.0276566,0.999997854,427.4434204,117.9455872,0.999996662,428.3033752,123.1593323,0.99999404,425.3171692,121.0467148,0.999990463,416.3787842,120.8452911,0.999996543,405.5134888,122.5533905,0.999997139,435.8048401,120.7075195,0.999979138
3029,431.3293152,119.0277176,0.999997854,427.4434204,117.9444199,0.999996543,428.3085632,123.161293,0.999993801,425.3128662,121.0467682,0.999990344,416.3790283,120.8452911,0.999996424,405.5316772,122.5461655,0.99999702,435.7750549,120.7075195,0.999979973
3030,431.3293152,119.0318069,0.999997735,427.4233093,117.9396515,0.999996424,428.3085632,123.167717,0.999993563,425.2835388,121.0543289,0.999990225,416.3664856,120.8504181,0.999996305,405.5325928,122.5461655,0.999996901,435.6635437,120.7075195,0.999980211
3031,431.3119812,119.0566635,0.999997735,427.4137268,117.9319916,0.999996424,428.2665405,123.1768341,0.999993563,425.2829285,121.0634842,0.999990344,416.3629761,120.8504181,0.999996305,405.536377,122.5617218,0.999997139,435.6503296,120.7575378,0.999979377
3032,431.2832031,119.0675583,0.999997616,427.375885,117.9260025,0.999996543,428.2590637,123.167717,0.999993682,425.2827454,121.0634842,0.999990463,416.3664856,120.8504181,0.999996424,405.5803223,122.5617218,0.99999702,435.6056824,120.7616882,0.999979258
3033,431.2438354,119.10186,0.999997616,427.3537598,117.9260025,0.999996305,428.2493286,123.167717,0.999993443,425.2485046,121.0634842,0.999990344,416.384613,120.8504181,0.999996185,405.5973511,122.5617218,0.99999702,435.5388489,120.8389359,0.999978542
3034,431.1831665,119.1148148,0.999997258,427.2588806,117.8645325,0.999996066,428.1994934,123.1448059,0.999993086,425.1750488,121.0338974,0.999990106,416.3794556,120.8281174,0.999996305,405.5973511,122.5629883,0.999997139,435.3171997,120.8963013,0.999979615
3035,431.1551819,119.1262207,0.999997258,427.257843,117.8561096,0.999996066,428.1946106,123.1372147,0.999993205,425.1676941,121.0291519,0.999990225,416.3794556,120.8242722,0.999996305,405.6461792,122.5630493,0.999997139,435.3089294,120.8986053,0.999979734
3036,431.1454468,119.1275635,0.999997377,427.2572327,117.8561096,0.999995947,428.1929016,123.1330719,0.999992967,425.1478577,121.0291519,0.999990225,416.3794556,120.8242722,0.999996066,405.6461792,122.5629883,0.999997139,435.2634583,120.9046326,0.999977946
3037,431.1176758,119.1329727,0.999997258,427.2269592,117.8645325,0.999996066,428.1628418,123.1330719,0.999993205,425.136261,121.0338974,0.999990463,416.3759766,120.8266754,0.999996185,405.5939636,122.5561066,0.999997139,435.2457581,120.9208908,0.999978423
3038,431.105072,119.1943665,0.999997139,427.2144775,117.8682861,0.999995828,428.1342773,123.1330719,0.999992967,425.1043091,121.0486832,0.999990582,416.3716125,120.8281174,0.999995947,405.5202026,122.5629883,0.999997258,435.1153564,120.9398117,0.999976993
3039,431.0377808,119.1949158,0.99999702,427.190033,117.8937836,0.999995708,428.0840149,123.1330719,0.999992728,425.0707092,121.0535812,0.999990821,416.3562012,120.831749,0.999995828,405.5088806,122.5630493,0.999997258,435.0821228,120.9712677,0.999976754
3040,431.0090942,119.1952057,0.99999702,427.1468506,117.8937836,0.999995828,428.0439453,123.1309891,0.999993086,425.0587158,121.0618286,0.999991179,416.3184509,120.831749,0.999995828,405.5088806,122.5544128,0.999997377,435.0786438,120.9712677,0.999977112
